id,query
0,Welcher song lief den heut um 7 rum? Hat glaube ich ne Frau gesungen
1,Welche Songs liefen den zwischen 8 und 8:30?
2,Was war den heute morgen der beste Song bei euch und wann lief der?
3,Lief heute was von Queen?
4,"Wer sind die Moderatoren der MorningShow ""Kesselbach KICKSTART""?"
5,Um wieviel Uhr startet der Kesselbach KICKSTART laut Sendeplan?
6,Welche Temperatur meldet die Sendung zu Beginn um sieben Uhr?
7,Wie viele WhatsApp-Nachrichten wurden in der Stunden­zusammenfassung um acht Uhr gezählt?
8,Wie heißt der neue Italiener am Marktplatz und ab wann eröffnet er?
9,Welcher Song wurde direkt nach der Vorstellung des neuen Italieners gespielt?
10,Welcher Abschnitt der B12 war am Morgen staubedingt?
11,Wie viel Prozent der Hörer trinken laut Instagram-Umfrage gerade Kaffee?
12,Wie viele Brezn wurden in der Nacht laut Vroni beim Bäcker verkauft?
13,"Wie groß ist der Gewinn bei der Aktion ""Goldene Leberkas-Semmel""?"
14,Welche Live-Band spielt laut Ankündigung auf dem kommenden Weinfest?
15,Wie hoch steigt der Bierpreis im Bräustüberl laut Wirtschaftsnachrichten?
16,Welche Summe will der örtliche Raiffeisen-Markt in einen Neubau investieren?
17,Welche Verspätung hatte die S-Bahn-Linie 4 Richtung Geltendorf?
18,Was empfiehlt Basti als Hausmittel gegen Harz an den Fingern?
19,Bis wann sollen alle Haushalte in Grafing ans Glasfaser­netz angeschlossen sein?
20,Welches Pilotprojekt mit Ruf-Bussen startet in Aßling?
21,Welche App hat das Landratsamt herausgebracht und wofür wird sie genutzt?
22,Welche EU-Pläne zu einer einheitlichen Mautbox wurden in der Show erwähnt?
23,Wie viel Cent sinkt der Dieselpreis laut Wirtschaftsteil der Sendung?
24,Wie lautet Bastis Bierzelt-Weisheit über die beste App?
25,Wie viele Bankerl hat der neue Wanderweg zum Mondsee laut Basti?
26,"Wie oft läuft ""Bastis Bierzelt-Weisheit"" pro Sendung?"
27,Welches Fahrzeug mit 500 PS wird in der Werbung um 08:38 Uhr beworben?
28,Wann findet das Finale des Stockschützen-Turniers statt?
29,Welche Temperatur prognostiziert Basti für den Nachmittag?
30,Welche Technologie testet die Gemeinde mit autonomen Mülltonnen?
31,Wie hoch ist die Erfolgsquote der Roboter-Kellner in Japan laut internationalen Nachrichten?
32,"Wie viel hat das Startup ""Bier-Drohne"" an Finanzierung erhalten?"
33,Welche Prämie plant die Bundesregierung für Handwerker-Nachwuchs pro Jahr?
34,Welche Farbe findet Vroni am neuen VW Golf 8 besonders schön?
35,Was kostet der neue Thermomix Version 7.0 laut Werbung?
36,Wie viel kostet der Akku-Rasenmäher bei OBI im Angebot?
37,Wie viele Stau­meldungen hat Basti laut Statistik um 08:35 Uhr analysiert?
38,Wie viele Witze pro Stunde wurden in der Abschluss­statistik angegeben?
39,Wie viele Kaffeemaschinen im Umkreis wurden während der Sendung gezählt?
40,Welcher Song lief als Abschluss-Track um 08:35 Uhr?
41,Welches Lied war der finale Track der MorningShow?
42,Welche EU-Regelung für Rasenmäher-Roboter erwähnte Basti?
43,Welchen Code braucht man für freien Eintritt zur Agrarmesse in München?
44,Wann startet die Bewerbungsphase für das Mehrgenerationenhaus in Zorneding?
45,Was empfiehlt Basti als Methode zum Organisieren unordentlicher Werkzeug­kisten?
46,"Wie viele Vereine können bei ""Kesselbachs krasseste Vereins-Challenge"" 5 000 € gewinnen?"
47,Was ist laut Statistik die durchschnittliche Zahl an Songs pro Werbeblock?
48,Wie viele Minuten Pause empfiehlt Basti alle 90 Minuten im Homeoffice zu machen?
49,Welche neue Funktion bringt BMWs Bierhalter-Kühlung im Auto auf 7 °C?
50,Welche Antwort hat Mercedes mit seinem Sprach­assistenten angekündigt?
51,Welchen Algorithmus zur Schnaps­bewertung hat die TU München entwickelt?
52,In welchem Land hat es laut internationalen Nachrichten geschneit?
53,Welche maximale Temperatur wird für den Tag insgesamt vorausgesagt?
54,Wie nennt Basti den wichtigsten Platz in einer Garage nach dem Aufräumen?
55,Welche Live-Aktion bittet noch um Sponsoren laut Bastis Hinweis kurz vor acht?
56,Erzähl mir einen Witz
57,Was ist der Unterschied zwischen Hellem und Pils?
